id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
10498,1,16,45,76,2015/7/25 9:52,1,1951,1,1,1,3,4.0,1962.0,2400,1,-1.0,110.0,8,168,110,3,4,4,2,2,4,4,4,4,1,1,1,5,2,1,5,3,4,1,1,5,5,5,4,4,3,2.0,6.0,3,3,5,4,5,2,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,100000,6,3,2,2,2,1,1,0.0,3,1974.0,1965.0,1974.0,4.0,1.0,2.0,10000.0,4.0,-1.0,-1.0,1901,1,1,2,-2,1,1,2,2,3,4,3,12000.0,4,4,4,4,4,4,2,4,2,2,2,2,2,3,70,70.0,60,60,50,50,70,60,80
10499,2,2,3,10,2015/7/25 11:53,2,1971,1,1,1,4,4.0,1987.0,10000,1,-1.0,110.0,4,150,84,4,3,3,1,1,1,2,1,4,1,4,1,5,4,3,5,4,5,3,5,5,5,5,3,3,3,4.0,3.0,1,4,5,4,6,3,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,6,2,1,2,2,0,2,1.0,3,1994.0,1971.0,1994.0,4.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,1947,4,4,2,1950,3,1,2,2,3,3,3,50000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,90,90.0,90,85,85,90,90,90,90
10500,1,2,3,10,2015/7/23 18:42,2,1952,4,0,8,1,-1.0,-1.0,60000,1,-1.0,90.0,8,156,100,4,3,3,1,1,1,1,2,4,1,1,2,5,5,5,5,4,4,4,-8,5,5,5,2,3,-8,6.0,6.0,1,4,5,5,6,2,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,80000,5,3,2,2,2,2,1,0.0,3,1971.0,1949.0,1971.0,1.0,1.0,1.0,6000.0,3.0,-1.0,-1.0,1925,1,4,2,1932,1,1,2,2,2,4,-8,-2.0,4,3,3,3,5,-8,4,-8,3,-8,5,-8,3,3,90,80.0,80,80,70,100,90,70,70
10501,1,10,25,47,2015/7/28 9:28,2,1987,1,1,1,4,4.0,2002.0,0,1,-1.0,80.0,16,163,128,5,4,4,1,1,2,2,2,3,3,1,3,5,3,4,5,3,5,2,5,5,5,2,2,4,2,6.0,7.0,2,3,1,1,5,5,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,20000,4,3,1,2,2,1,0,1.0,3,2014.0,1989.0,2014.0,4.0,1.0,1.0,6000.0,1.0,2.0,1.0,1962,6,1,3,1958,4,1,2,2,2,1,2,20000.0,4,3,2,2,4,4,4,4,2,4,4,4,1,2,80,80.0,80,80,80,80,80,80,80
10502,1,10,26,48,2015/7/28 8:14,2,1979,4,0,4,6,4.0,1998.0,0,1,-1.0,120.0,4,170,130,4,4,5,2,2,2,3,2,5,3,2,1,4,3,3,5,4,3,2,4,5,5,2,3,3,2,3.0,3.0,1,3,5,4,6,5,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,160000,3,4,5,1,255,1,1,2.0,3,2002.0,1977.0,2002.0,6.0,1.0,2.0,160000.0,1.0,8.0,1.0,1966,3,1,1,1958,3,1,9,2,3,3,2,40000.0,4,3,4,3,5,4,1,3,2,-8,4,-8,2,3,60,50.0,60,50,50,50,60,70,60
10503,2,18,51,84,2015/7/28 14:11,2,1973,1,1,4,3,4.0,1985.0,25000,1,-1.0,150.0,4,165,125,4,4,4,1,1,2,2,1,5,2,3,1,5,3,4,5,4,3,2,5,5,5,2,3,4,2,2.0,2.0,1,4,5,4,6,2,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,80000,2,3,1,2,2,1,1,0.0,3,1993.0,1972.0,1993.0,4.0,1.0,1.0,50000.0,1.0,3.0,2.0,1950,3,1,2,1952,3,1,2,2,1,4,3,30000.0,4,3,4,4,5,4,3,4,3,3,2,4,2,5,60,70.0,50,70,60,70,70,70,70
10504,2,27,80,120,2015/7/30 13:04,1,1960,1,1,1,4,4.0,-2.0,20000,1,-1.0,40.0,2,170,150,5,5,5,1,1,1,1,1,5,1,1,1,5,5,5,5,4,5,5,4,5,5,5,1,3,1,-1.0,-1.0,1,4,5,4,6,2,1,5.0,20.0,1.0,3.0,1,1,2,2,20000,2,3,1,2,2,0,1,0.0,3,1983.0,1962.0,1983.0,4.0,1.0,1.0,0.0,4.0,-1.0,-1.0,-2,1,1,16,1935,1,1,2,2,2,4,2,50000.0,5,4,4,3,4,4,3,4,4,-8,-8,-8,3,5,70,50.0,60,75,65,80,50,60,65
10505,1,1,1,3,2015/9/28 19:02,2,1979,1,1,1,10,4.0,2001.0,90000,1,-1.0,130.0,6,160,118,5,5,5,2,4,4,4,4,4,5,3,3,3,3,2,3,4,3,4,4,4,4,1,3,3,4,5.0,4.0,2,4,6,5,7,5,1,6.0,13.0,1.0,2.0,1,1,2,2,280000,2,4,2,2,4,0,1,1.0,3,2004.0,1979.0,2004.0,10.0,1.0,2.0,190000.0,1.0,6.0,1.0,-2,4,1,6,-2,3,1,6,2,2,4,2,200000.0,4,4,4,4,4,4,3,5,4,4,4,4,3,3,80,80.0,80,70,80,80,80,80,80
10506,1,21,61,97,2015/7/19 20:43,1,1979,1,1,1,4,4.0,1993.0,42000,1,-1.0,125.0,256,173,140,4,5,4,1,2,2,2,2,4,3,1,2,5,4,3,5,4,3,5,4,5,5,5,2,3,2,5.0,3.0,2,1,5,3,5,3,2,-1.0,-1.0,-1.0,-1.0,1,2,2,2,45000,3,3,1,2,2,0,1,1.0,3,2002.0,1979.0,2002.0,3.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1954,1,1,2,1956,3,1,2,3,2,4,-8,55000.0,4,5,4,3,5,3,4,4,5,4,4,4,3,2,60,70.0,60,50,60,60,50,60,70
10507,2,10,25,47,2015/7/29 9:01,1,1969,1,1,1,4,4.0,1986.0,30000,1,-1.0,150.0,2,175,160,3,3,3,1,1,2,2,2,4,1,4,1,5,3,4,3,4,3,4,1,5,5,5,2,4,4,6.0,6.0,1,4,5,3,7,3,5,-1.0,-1.0,-1.0,-1.0,1,1,1,1,50000,4,3,2,1,2,1,1,2.0,3,1996.0,1971.0,1996.0,3.0,1.0,1.0,20000.0,4.0,-1.0,-1.0,1936,2,1,2,1936,1,1,2,2,1,4,3,70000.0,2,4,4,4,5,5,3,4,4,5,-8,4,2,5,90,90.0,70,80,70,90,80,80,70
10508,2,15,43,74,2015/7/15 14:31,2,1987,1,1,1,7,4.0,2009.0,0,1,-1.0,240.0,32,160,110,4,4,4,1,2,2,2,1,5,3,2,1,5,2,4,5,3,3,2,5,5,5,2,5,5,1,1.0,3.0,1,3,4,4,5,3,5,-1.0,-1.0,-1.0,-1.0,2,2,2,2,30000,5,2,1,2,2,1,0,1.0,3,2000.0,1986.0,2000.0,3.0,1.0,1.0,0.0,1.0,5.0,2.0,1960,1,1,2,1957,-8,1,2,2,1,4,-8,-2.0,4,5,5,4,5,4,4,4,4,-8,-8,-8,4,5,80,70.0,80,80,70,80,80,90,80
10509,1,17,50,83,2015/7/23 18:32,2,1935,1,0,8,3,4.0,1959.0,2880,4,1958.0,40.0,2,155,101,3,1,1,2,1,2,1,1,3,1,1,2,5,5,4,5,5,5,5,5,5,5,5,1,5,1,-1.0,-1.0,1,4,6,6,7,1,6,-1.0,-1.0,-1.0,-1.0,1,1,2,2,3500,1,1,1,2,2,3,0,0.0,7,1952.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,14,-8,17,-2,14,-8,17,3,2,-8,2,-2.0,5,-8,-8,-8,5,-8,-8,-8,1,-8,5,-8,1,1,100,100.0,100,100,100,100,100,100,100
10510,1,31,87,132,2015/8/26 12:01,1,1958,1,1,1,6,4.0,1975.0,20000,1,-1.0,50.0,4,168,124,3,5,4,2,1,2,1,2,4,5,5,1,5,5,4,5,4,4,4,4,5,4,1,2,3,1,7.0,5.0,1,3,3,3,3,7,1,5.0,40.0,2.0,4.0,1,1,2,2,70000,2,3,1,2,2,0,1,0.0,3,1983.0,1960.0,1983.0,6.0,1.0,2.0,50000.0,5.0,-1.0,-1.0,1934,3,4,1,1936,2,1,1,3,3,5,3,36000.0,3,3,-8,-8,4,2,2,3,2,3,-8,-8,3,4,50,70.0,30,80,30,80,50,50,70
10511,1,12,32,61,2015/8/3 16:42,1,1986,6,1,1,4,4.0,2002.0,50000,1,-1.0,30.0,256,165,120,5,5,5,1,3,1,1,1,1,5,1,5,4,1,5,5,4,4,1,1,5,5,1,2,2,1,7.0,6.0,3,4,1,1,8,1,1,3.0,12.0,1.0,3.0,2,2,2,2,100000,1,2,0,2,2,0,0,0.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1961,4,1,2,1965,3,1,2,3,1,2,2,200000.0,3,2,1,1,2,4,1,2,2,-8,-8,-8,1,2,60,50.0,40,60,60,40,10,80,30
10512,1,12,32,59,2015/8/8 14:16,1,1929,1,1,1,3,4.0,1939.0,50000,4,1960.0,35.0,2,162,136,4,4,4,5,1,4,4,3,4,1,1,1,5,2,1,4,2,2,3,3,5,5,5,2,4,3,3.0,3.0,2,4,5,4,7,2,5,-1.0,-1.0,-1.0,-1.0,1,1,1,2,80000,2,3,1,2,2,1,1,0.0,3,1969.0,1948.0,1969.0,4.0,1.0,5.0,40000.0,5.0,-1.0,-1.0,-3,2,1,1,-2,1,1,15,2,2,4,2,50000.0,3,4,-8,-8,4,4,4,4,-8,3,-8,4,2,3,70,70.0,70,80,70,70,50,70,80
10513,1,12,32,61,2015/8/1 19:50,1,1982,1,1,1,4,4.0,1999.0,40000,1,-1.0,100.0,256,180,140,4,5,3,1,3,2,2,3,3,3,1,3,4,4,4,5,4,3,3,4,5,5,2,2,3,1,6.0,6.0,3,2,3,2,3,2,1,3.0,15.0,1.0,2.0,2,1,1,2,40000,-1,2,0,2,2,2,0,2.0,3,2009.0,1988.0,2009.0,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1956,1,1,2,1963,1,1,2,3,2,-8,2,70000.0,5,3,-8,-8,4,4,4,4,2,-8,-8,-8,1,1,80,60.0,50,70,-2,60,60,70,80
10514,2,13,36,66,2015/9/22 18:13,1,1963,8,1,1,3,4.0,-2.0,8000,1,-1.0,300.0,2,169,115,3,4,5,1,1,3,2,1,5,1,1,1,5,3,4,5,2,2,5,5,5,5,5,3,2,1,1.0,1.0,1,3,5,5,5,2,2,-1.0,-1.0,-1.0,-1.0,1,2,2,2,700000,2,3,1,2,2,1,1,0.0,3,1985.0,1966.0,1985.0,8.0,1.0,1.0,0.0,4.0,-1.0,-1.0,-2,3,1,2,-2,3,1,2,2,2,4,3,18000.0,5,5,5,-8,5,5,4,4,3,4,-8,5,3,5,80,80.0,-2,90,60,80,80,80,90
10515,1,10,27,49,2015/7/30 18:50,1,1983,1,1,1,12,4.0,2005.0,50000,1,-1.0,100.0,2,178,144,4,4,4,2,1,3,3,2,4,5,4,2,4,4,2,5,4,3,2,2,4,5,1,2,3,3,5.0,5.0,5,4,6,5,7,5,1,3.0,10.0,1.0,2.0,1,1,2,2,90000,3,3,1,2,2,1,0,1.0,3,2009.0,1985.0,2009.0,12.0,1.0,2.0,40000.0,1.0,3.0,1.0,1958,7,1,9,1959,12,1,1,2,2,4,2,80000.0,4,4,-8,-8,5,4,3,4,3,4,-8,4,3,3,78,78.0,60,60,66,80,80,80,80
10516,1,15,39,70,2015/7/13 21:20,2,1961,1,1,1,1,-1.0,-1.0,2640,1,-1.0,110.0,8,161,109,2,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,4,4,5,4,5,5,5,4,2,1,1.0,2.0,1,4,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,10000,1,2,1,2,2,1,0,0.0,3,1985.0,1957.0,1985.0,1.0,1.0,1.0,0.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,4,3,30000.0,4,3,4,3,5,5,3,5,4,4,-8,3,3,4,80,70.0,80,80,80,70,80,90,90
10517,2,9,20,42,2015/7/5 11:25,2,1938,1,1,1,2,-1.0,-1.0,5000,1,-1.0,450.0,255,158,100,4,4,4,1,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,4,5,5,5,4,4,1,2.0,2.0,1,4,7,7,7,4,3,-1.0,-1.0,-1.0,-1.0,1,2,2,2,10000,2,2,1,2,2,1,2,0.0,3,1955.0,1934.0,1955.0,2.0,4.0,1.0,5000.0,3.0,-1.0,-1.0,-2,-8,-8,-8,-2,-8,-8,-8,2,1,4,2,10000.0,4,4,4,4,4,4,3,-8,3,-8,-8,-8,2,4,80,80.0,80,80,80,80,80,70,70
10518,2,15,42,73,2015/7/12 11:42,2,1972,1,1,1,4,4.0,-2.0,-1,1,-1.0,70.0,2,165,110,5,4,4,1,1,1,1,3,4,1,1,1,5,3,5,5,4,4,5,3,5,4,5,4,4,2,2.0,2.0,-8,3,4,3,5,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,15000,3,3,1,2,2,1,0,0.0,3,1991.0,1971.0,1991.0,4.0,1.0,1.0,15000.0,1.0,8.0,2.0,-2,3,1,2,-2,3,1,2,2,2,4,3,80000.0,5,5,5,5,5,4,3,2,3,-8,-8,-8,3,4,50,60.0,60,60,60,60,60,50,60
10519,1,21,64,100,2015/7/17 9:39,2,1953,1,1,1,10,4.0,1976.0,20000,4,1977.0,87.0,6,164,128,4,4,4,4,2,3,3,3,4,1,1,2,5,2,2,4,4,3,4,1,5,5,5,4,4,1,1.0,3.0,1,2,5,5,5,4,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,60000,2,4,1,2,2,1,0,0.0,3,1977.0,1953.0,1977.0,6.0,4.0,4.0,36000.0,5.0,-1.0,-1.0,1920,1,4,1,1920,1,1,2,2,1,5,3,30000.0,3,3,-8,-8,3,3,3,3,3,3,-8,3,1,5,60,60.0,70,70,70,70,70,70,70
10520,1,15,42,73,2015/7/13 7:52,2,1978,8,1,1,7,4.0,-2.0,0,1,-1.0,145.0,6,147,120,5,4,4,1,3,2,2,2,4,4,2,1,5,2,4,5,3,4,3,2,5,3,1,4,4,3,3.0,3.0,1,2,5,3,7,1,5,-1.0,-1.0,-1.0,-1.0,1,2,1,2,70000,2,3,1,2,2,1,0,1.0,3,1999.0,1972.0,1999.0,11.0,4.0,2.0,70000.0,1.0,3.0,1.0,-2,6,1,16,-2,4,1,-8,2,2,4,3,-2.0,4,4,4,4,4,4,2,5,-8,5,-8,-8,2,3,60,50.0,60,60,60,60,60,60,70
10521,2,29,84,127,2015/7/20 8:11,1,1952,1,1,1,1,-1.0,-1.0,20000,1,-1.0,80.0,8,165,142,5,5,3,2,3,1,1,3,4,1,1,1,4,3,5,5,4,4,4,2,5,5,5,2,4,2,5.0,5.0,2,4,8,5,-8,2,2,-1.0,-1.0,-1.0,-1.0,2,1,2,2,8999999,3,3,5,1,2,4,2,0.0,3,1971.0,1952.0,1971.0,1.0,1.0,1.0,10000.0,3.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,1,1,4,2,40000.0,2,2,4,2,3,-8,-8,-8,-8,-8,-8,-8,2,2,80,80.0,80,60,-2,80,70,70,70
10522,1,24,71,111,2015/8/9 17:10,2,1939,1,0,6,2,-1.0,-1.0,30000,1,-1.0,160.0,8,162,126,2,2,3,5,1,1,1,1,5,1,1,1,5,2,5,5,2,3,2,2,5,5,5,2,4,1,2.0,3.0,1,4,4,4,4,3,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,70000,2,3,0,2,2,2,1,0.0,3,1962.0,1936.0,1962.0,7.0,4.0,5.0,40000.0,5.0,-1.0,-1.0,-2,1,1,2,-2,1,1,15,2,2,4,2,-2.0,4,3,4,3,5,4,3,4,3,-8,-8,-8,2,4,90,60.0,70,60,70,50,80,90,80
10523,2,24,72,112,2015/8/4 17:00,2,1953,1,1,3,3,2.0,-1.0,1200,1,-1.0,80.0,4,148,120,2,3,4,1,1,1,1,1,4,1,1,1,5,4,5,5,4,4,5,5,5,5,5,5,5,1,1.0,4.0,5,4,4,3,4,2,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,3000,2,2,1,2,2,3,1,0.0,3,1972.0,1951.0,1972.0,1.0,1.0,1.0,2000.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,2,2,3,2,-3.0,5,5,5,5,5,4,4,5,3,-8,-8,-8,3,4,80,70.0,70,70,70,80,70,70,70
10524,2,10,28,51,2015/7/26 15:56,2,1987,1,1,1,7,4.0,2008.0,30000,2,-1.0,225.0,2,164,57,5,5,5,1,2,2,4,2,4,4,1,1,4,2,4,4,3,2,1,3,5,5,1,4,3,3,4.0,3.0,1,3,5,3,7,3,1,3.0,8.0,1.0,3.0,1,2,1,1,70000,2,3,1,1,2,0,0,0.0,3,2015.0,1986.0,2015.0,5.0,2.0,1.0,40000.0,1.0,3.0,1.0,1963,4,4,2,1961,4,1,2,3,2,4,3,50000.0,5,5,5,5,5,5,4,5,4,4,4,4,1,4,90,80.0,80,80,80,90,90,90,90
10525,2,13,35,65,2015/9/22 18:02,2,1963,6,1,1,3,3.0,-1.0,10000,1,-1.0,180.0,2,160,130,5,4,3,1,1,1,1,1,5,1,1,1,5,2,5,5,2,3,5,5,5,5,5,4,4,1,1.0,2.0,1,3,5,6,4,7,3,-1.0,-1.0,-1.0,-1.0,1,2,-1,-1,20000,1,2,1,2,2,2,0,1.0,4,1983.0,1973.0,2008.0,1.0,1.0,1.0,10000.0,1.0,3.0,1.0,-2,3,1,2,-2,1,1,2,3,2,3,2,25000.0,3,3,3,2,5,2,1,2,2,2,1,2,1,5,85,89.0,100,70,60,80,86,80,90
10526,1,12,32,56,2015/8/11 16:03,2,1985,1,1,1,9,4.0,2005.0,-1,1,-1.0,60.0,32,163,100,4,4,4,5,1,3,2,2,4,5,1,1,4,2,2,4,4,3,3,2,4,5,1,3,4,2,3.0,3.0,2,4,5,5,7,3,5,-1.0,-1.0,-1.0,-1.0,1,2,2,2,80000,4,3,-3,2,2,1,0,1.0,3,2012.0,1982.0,2012.0,10.0,1.0,5.0,40000.0,1.0,3.0,1.0,1954,4,1,1,1957,4,1,1,2,2,3,3,120000.0,3,3,-8,-8,4,4,3,4,2,3,-8,3,2,3,70,60.0,50,50,70,70,60,60,60
10527,2,13,36,67,2015/9/19 14:15,1,1925,6,1,1,1,-1.0,-1.0,0,1,-1.0,80.0,8,165,80,2,2,2,1,1,1,1,1,3,1,1,4,4,4,4,5,5,5,5,4,5,5,5,2,4,1,4.0,7.0,1,4,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,-2,3,3,1,2,2,0,2,0.0,7,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-8,1,2,-2,1,1,2,3,2,4,3,-2.0,4,3,4,4,4,4,4,4,3,3,3,3,1,4,80,70.0,80,80,70,80,60,80,70
10528,1,27,78,118,2015/8/2 11:15,2,1958,1,1,1,4,4.0,1977.0,20000,4,1995.0,28.0,258,154,120,3,3,3,2,1,1,1,1,5,1,1,1,5,5,5,5,4,5,1,5,5,5,5,2,4,1,6.0,7.0,1,4,4,3,5,1,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,2,2,1,2,2,0,1,0.0,3,1981.0,1955.0,1981.0,4.0,1.0,2.0,20000.0,5.0,-1.0,-1.0,1932,3,1,1,1932,1,1,1,3,1,3,3,30000.0,4,3,-8,-8,5,4,3,3,2,3,-8,-8,2,3,90,80.0,60,75,60,70,70,65,70
10529,2,13,37,68,2015/9/1 19:12,1,1949,1,1,1,4,4.0,1967.0,1000,1,-1.0,250.0,2,160,100,3,3,5,1,1,1,1,1,4,1,1,2,5,5,5,5,3,4,5,5,5,5,5,3,3,1,3.0,3.0,1,-8,3,2,4,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,-2,10,1,1,2,2,2,3,0.0,3,1973.0,1952.0,1973.0,1.0,1.0,1.0,1000.0,3.0,-1.0,-1.0,-2,-8,1,2,-2,-8,1,2,3,1,5,2,70000.0,4,3,4,-8,4,-8,3,3,3,-8,-8,-8,2,5,50,50.0,50,50,50,50,50,50,50
10530,2,24,70,110,2015/8/3 10:48,1,1968,1,1,2,3,2.0,-1.0,15000,1,-1.0,100.0,1,185,180,3,5,5,4,1,1,1,1,4,2,1,2,5,2,5,5,3,3,5,5,5,5,4,3,3,1,2.0,3.0,1,5,5,2,-8,1,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,30000,2,3,2,2,2,1,1,0.0,3,1990.0,1971.0,1990.0,1.0,1.0,4.0,15000.0,3.0,-1.0,-1.0,1930,1,1,3,1933,3,1,15,2,1,4,2,-2.0,5,5,5,5,5,5,5,5,5,-8,-8,-8,5,5,80,90.0,80,80,80,80,80,80,80
10531,2,6,13,29,2015/8/6 11:46,2,1964,1,1,1,3,2.0,-1.0,5000,1,-1.0,190.0,2,165,90,4,4,4,1,1,1,1,2,4,1,1,1,5,3,5,5,4,2,3,5,5,5,5,3,3,1,1.0,1.0,2,4,5,4,5,2,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,18000,2,3,1,2,2,1,0,0.0,3,1983.0,1960.0,1983.0,4.0,1.0,1.0,13000.0,3.0,-1.0,-1.0,1944,1,1,2,1945,1,1,2,2,2,3,2,20000.0,4,4,4,4,5,-8,4,3,4,4,-8,-8,3,4,80,70.0,80,60,80,80,80,70,80
10532,2,18,52,85,2015/7/22 13:41,2,1970,1,1,1,6,4.0,1989.0,20000,1,-1.0,230.0,6,162,110,4,4,5,1,2,2,2,1,5,2,1,1,4,4,3,5,4,1,5,5,5,5,2,3,5,1,1.0,1.0,1,4,2,2,5,3,4,-1.0,-1.0,-1.0,-1.0,1,1,2,2,50000,4,3,1,2,2,0,2,1.0,3,1992.0,1969.0,1992.0,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,1940,1,1,2,-2,1,1,2,2,2,3,2,100000.0,4,4,4,4,5,2,3,3,3,3,3,3,1,5,60,80.0,70,60,60,50,80,80,60
10533,2,28,81,123,2015/7/31 14:27,2,1987,1,1,1,3,2.0,-1.0,1000,1,-1.0,180.0,4,160,100,3,4,4,1,1,1,1,1,4,1,1,1,5,4,5,5,5,5,5,5,5,5,5,3,3,3,3.0,3.0,1,2,1,1,1,1,4,-1.0,-1.0,-1.0,-1.0,1,2,2,2,24000,4,2,1,2,2,0,2,2.0,3,-2.0,1975.0,-2.0,3.0,1.0,1.0,24000.0,4.0,-1.0,-1.0,-2,1,1,2,-2,1,1,2,3,2,3,3,30000.0,4,4,4,4,4,4,4,4,4,4,4,4,4,5,70,70.0,80,80,70,70,60,70,70
10534,1,18,55,89,2015/7/25 11:32,2,1978,1,1,1,6,4.0,1995.0,30000,1,-1.0,240.0,4,164,107,5,4,4,2,2,2,2,1,4,5,2,2,4,3,4,5,4,4,3,4,5,5,1,1,4,2,-1.0,-1.0,2,4,5,4,7,4,1,3.0,6.0,1.0,3.0,1,2,2,2,65000,4,3,1,2,2,1,1,2.0,3,2002.0,1977.0,2002.0,6.0,1.0,2.0,35000.0,1.0,3.0,1.0,1948,4,1,2,1950,3,1,2,2,1,3,2,5000.0,5,4,4,3,5,5,2,4,4,3,-8,-8,1,2,80,76.0,70,75,70,78,70,79,75
10535,1,26,75,115,2015/8/4 16:32,2,1940,1,1,1,6,4.0,1955.0,20000,1,-1.0,50.0,2,150,90,2,2,3,2,2,2,2,3,4,3,2,1,3,4,3,3,4,4,4,1,4,3,5,3,2,3,1.0,1.0,1,2,5,4,7,1,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40800,2,3,1,2,2,0,0,0.0,3,1962.0,1935.0,1962.0,-8.0,1.0,2.0,18000.0,6.0,-1.0,-1.0,-2,-8,-8,16,-2,-8,-8,16,2,2,3,3,36000.0,2,3,4,3,3,4,3,3,2,2,2,4,2,4,100,50.0,50,60,50,60,50,70,80
10536,1,13,35,65,2015/9/22 18:51,1,1965,6,1,1,6,4.0,1981.0,6000,1,-1.0,200.0,2,158,120,4,4,4,1,1,1,1,1,5,1,1,1,5,2,5,5,3,4,4,4,4,5,5,3,4,1,2.0,6.0,1,4,3,2,4,1,2,-1.0,-1.0,-1.0,-1.0,1,1,2,2,6000,1,2,1,2,2,1,1,1.0,3,1993.0,1968.0,1993.0,3.0,1.0,1.0,-2.0,1.0,3.0,1.0,-2,2,1,2,-2,1,1,2,3,1,4,4,15000.0,5,5,5,-8,5,-8,3,4,-8,-8,-8,-8,3,5,60,60.0,60,60,50,60,50,50,50
10537,2,28,81,122,2015/8/2 13:17,2,1989,1,1,1,3,2.0,-1.0,2000,1,-1.0,70.0,16,158,110,3,3,3,1,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,4,5,5,5,3,2,1,2.0,3.0,1,4,4,3,5,3,3,-1.0,-1.0,-1.0,-1.0,1,1,2,2,4000,4,1,1,2,2,0,1,0.0,3,2008.0,1987.0,2008.0,3.0,1.0,1.0,2000.0,3.0,-1.0,-1.0,1953,1,1,2,-2,3,1,2,3,2,3,3,12000.0,4,4,4,3,4,4,3,4,4,4,-8,3,2,4,85,81.0,81,87,85,85,86,79,89
10538,1,22,67,107,2015/7/9 17:23,2,1976,1,1,3,7,4.0,1994.0,0,1,-1.0,110.0,4,167,113,4,4,4,2,1,2,3,1,4,4,4,1,4,3,2,5,3,3,4,2,5,5,1,3,2,2,2.0,4.0,1,4,4,3,5,2,5,-1.0,-1.0,-1.0,-1.0,1,1,2,2,40000,3,3,1,2,2,0,1,1.0,3,2000.0,1976.0,2000.0,10.0,4.0,2.0,40000.0,1.0,3.0,1.0,1954,3,1,2,1956,2,1,2,2,2,4,2,10000.0,4,3,4,3,5,4,2,4,3,-8,-8,-8,3,3,80,85.0,80,75,70,80,85,80,85
10539,1,12,34,64,2015/8/13 11:09,2,1966,1,0,8,11,4.0,1989.0,130000,1,-1.0,90.0,4,165,118,5,4,4,2,2,3,3,4,4,5,4,2,3,3,2,2,3,2,3,2,4,5,1,3,3,2,3.0,3.0,1,5,6,5,7,3,1,1.0,25.0,1.0,1.0,1,1,1,1,300000,3,4,1,1,4,2,0,2.0,3,1995.0,1968.0,1995.0,11.0,1.0,2.0,150000.0,1.0,3.0,1.0,1939,3,1,1,1941,3,1,2,1,1,3,2,350000.0,4,4,4,4,4,4,4,4,4,4,5,5,4,4,50,80.0,70,60,70,60,60,70,70
